,PDetect,Conts,N25gsamples
2461,0.6,794328.2347242887,10
2462,0.6,794328.2347242887,10
2463,0.7,794328.2347242887,10
2464,0.6,794328.2347242887,10
2465,0.76,794328.2347242887,10
2466,0.6,794328.2347242887,10
2467,0.64,794328.2347242887,10
2468,0.64,794328.2347242887,10
2469,0.66,794328.2347242887,10
2470,0.68,794328.2347242887,10
2471,0.66,794328.2347242887,10
2472,0.66,794328.2347242887,10
2473,0.54,794328.2347242887,10
2474,0.7,794328.2347242887,10
2475,0.68,794328.2347242887,10
2476,0.56,794328.2347242887,10
2477,0.6,794328.2347242887,10
2478,0.56,794328.2347242887,10
2479,0.6,794328.2347242887,10
2480,0.66,794328.2347242887,10
2481,0.62,794328.2347242887,10
2482,0.66,794328.2347242887,10
2483,0.58,794328.2347242887,10
2484,0.76,794328.2347242887,10
2485,0.7,794328.2347242887,10
2486,0.54,794328.2347242887,10
2487,0.54,794328.2347242887,10
2488,0.6,794328.2347242887,10
2489,0.62,794328.2347242887,10
2490,0.72,794328.2347242887,10
2491,0.58,794328.2347242887,10
2492,0.6,794328.2347242887,10
2493,0.58,794328.2347242887,10
2494,0.58,794328.2347242887,10
2495,0.64,794328.2347242887,10
2496,0.58,794328.2347242887,10
2497,0.58,794328.2347242887,10
2498,0.56,794328.2347242887,10
2499,0.62,794328.2347242887,10
2500,0.72,1000000.0000000102,10
2501,0.72,1000000.0000000102,10
2502,0.7,1000000.0000000102,10
2503,0.68,1000000.0000000102,10
2504,0.72,1000000.0000000102,10
2505,0.88,1000000.0000000102,10
2506,0.82,1000000.0000000102,10
2507,0.78,1000000.0000000102,10
2508,0.74,1000000.0000000102,10
2509,0.78,1000000.0000000102,10
2510,0.68,1000000.0000000102,10
2511,0.68,1000000.0000000102,10
2512,0.84,1000000.0000000102,10
2513,0.84,1000000.0000000102,10
2514,0.72,1000000.0000000102,10
2515,0.7,1000000.0000000102,10
2516,0.72,1000000.0000000102,10
2517,0.66,1000000.0000000102,10
2518,0.8,1000000.0000000102,10
2519,0.7,1000000.0000000102,10
2520,0.78,1000000.0000000102,10
2521,0.64,1000000.0000000102,10
2522,0.7,1000000.0000000102,10
2523,0.76,1000000.0000000102,10
2524,0.6,1000000.0000000102,10
2525,0.62,1000000.0000000102,10
2526,0.78,1000000.0000000102,10
2527,0.72,1000000.0000000102,10
2528,0.76,1000000.0000000102,10
2529,0.78,1000000.0000000102,10
2530,0.74,1000000.0000000102,10
2531,0.74,1000000.0000000102,10
2532,0.78,1000000.0000000102,10
2533,0.82,1000000.0000000102,10
2534,0.62,1000000.0000000102,10
2535,0.82,1000000.0000000102,10
2536,0.68,1000000.0000000102,10
2537,0.66,1000000.0000000102,10
2538,0.82,1000000.0000000102,10
2539,0.7,1000000.0000000102,10
2540,0.84,1000000.0000000102,10
2541,0.62,1000000.0000000102,10
2542,0.7,1000000.0000000102,10
2543,0.66,1000000.0000000102,10
2544,0.76,1000000.0000000102,10
2545,0.76,1000000.0000000102,10
2546,0.7,1000000.0000000102,10
2547,0.62,1000000.0000000102,10
2548,0.82,1000000.0000000102,10
2549,0.84,1000000.0000000102,10
2550,0.86,1258925.4117941817,10
2551,0.94,1258925.4117941817,10
2552,0.88,1258925.4117941817,10
2553,0.84,1258925.4117941817,10
2554,0.8,1258925.4117941817,10
2555,0.86,1258925.4117941817,10
2556,0.88,1258925.4117941817,10
2557,0.82,1258925.4117941817,10
2558,0.88,1258925.4117941817,10
2559,0.84,1258925.4117941817,10
2560,0.88,1258925.4117941817,10
2561,0.8,1258925.4117941817,10
2562,0.82,1258925.4117941817,10
2563,0.84,1258925.4117941817,10
2564,0.76,1258925.4117941817,10
2565,0.8,1258925.4117941817,10
2566,0.8,1258925.4117941817,10
2567,0.86,1258925.4117941817,10
2568,0.88,1258925.4117941817,10
2569,0.88,1258925.4117941817,10
2570,0.88,1258925.4117941817,10
2571,0.86,1258925.4117941817,10
2572,0.86,1258925.4117941817,10
2573,0.84,1258925.4117941817,10
2574,0.76,1258925.4117941817,10
2575,0.84,1258925.4117941817,10
2576,0.84,1258925.4117941817,10
2577,0.76,1258925.4117941817,10
2578,0.82,1258925.4117941817,10
2579,0.82,1258925.4117941817,10
2580,0.76,1258925.4117941817,10
2581,0.8,1258925.4117941817,10
2582,0.78,1258925.4117941817,10
2583,0.84,1258925.4117941817,10
2584,0.82,1258925.4117941817,10
2585,0.72,1258925.4117941817,10
2586,0.9,1258925.4117941817,10
2587,0.82,1258925.4117941817,10
2588,0.84,1258925.4117941817,10
2589,0.88,1258925.4117941817,10
2590,0.88,1258925.4117941817,10
2591,0.82,1258925.4117941817,10
2592,0.86,1258925.4117941817,10
2593,0.8,1258925.4117941817,10
2594,0.8,1258925.4117941817,10
2595,0.9,1258925.4117941817,10
2596,0.84,1258925.4117941817,10
2597,0.66,1258925.4117941817,10
2598,0.78,1258925.4117941817,10
2599,0.88,1258925.4117941817,10
2600,0.88,1584893.1924611304,10
2601,0.98,1584893.1924611304,10
2602,0.88,1584893.1924611304,10
2603,0.86,1584893.1924611304,10
2604,0.92,1584893.1924611304,10
2605,0.92,1584893.1924611304,10
2606,0.92,1584893.1924611304,10
2607,0.94,1584893.1924611304,10
2608,0.94,1584893.1924611304,10
2609,0.92,1584893.1924611304,10
2610,0.9,1584893.1924611304,10
2611,0.92,1584893.1924611304,10
2612,0.96,1584893.1924611304,10
2613,0.9,1584893.1924611304,10
2614,0.98,1584893.1924611304,10
2615,0.86,1584893.1924611304,10
2616,0.92,1584893.1924611304,10
2617,0.92,1584893.1924611304,10
2618,0.98,1584893.1924611304,10
2619,0.88,1584893.1924611304,10
2620,0.9,1584893.1924611304,10
2621,0.98,1584893.1924611304,10
2622,0.96,1584893.1924611304,10
2623,0.9,1584893.1924611304,10
2624,0.88,1584893.1924611304,10
2625,0.94,1584893.1924611304,10
2626,0.98,1584893.1924611304,10
2627,0.9,1584893.1924611304,10
2628,0.92,1584893.1924611304,10
2629,0.86,1584893.1924611304,10
2630,0.98,1584893.1924611304,10
2631,0.94,1584893.1924611304,10
2632,0.9,1584893.1924611304,10
2633,0.94,1584893.1924611304,10
2634,0.96,1584893.1924611304,10
2635,0.92,1584893.1924611304,10
2636,0.86,1584893.1924611304,10
2637,0.96,1584893.1924611304,10
2638,0.88,1584893.1924611304,10
2639,0.96,1584893.1924611304,10
2640,0.82,1584893.1924611304,10
2641,0.94,1584893.1924611304,10
2642,0.98,1584893.1924611304,10
2643,0.86,1584893.1924611304,10
2644,0.96,1584893.1924611304,10
2645,0.92,1584893.1924611304,10
2646,0.94,1584893.1924611304,10
2647,0.92,1584893.1924611304,10
2648,0.94,1584893.1924611304,10
2649,0.94,1584893.1924611304,10
2650,0.96,1995262.3149688991,10
2651,0.98,1995262.3149688991,10
2652,0.98,1995262.3149688991,10
2653,1.0,1995262.3149688991,10
2654,0.96,1995262.3149688991,10
2655,0.98,1995262.3149688991,10
2656,0.98,1995262.3149688991,10
2657,0.96,1995262.3149688991,10
2658,1.0,1995262.3149688991,10
2659,0.94,1995262.3149688991,10
2660,0.98,1995262.3149688991,10
2661,0.96,1995262.3149688991,10
2662,1.0,1995262.3149688991,10
2663,0.98,1995262.3149688991,10
2664,0.94,1995262.3149688991,10
2665,0.98,1995262.3149688991,10
2666,0.96,1995262.3149688991,10
2667,0.96,1995262.3149688991,10
2668,0.96,1995262.3149688991,10
2669,0.96,1995262.3149688991,10
2670,0.96,1995262.3149688991,10
2671,0.96,1995262.3149688991,10
2672,0.98,1995262.3149688991,10
2673,1.0,1995262.3149688991,10
2674,0.98,1995262.3149688991,10
2675,1.0,1995262.3149688991,10
2676,0.96,1995262.3149688991,10
2677,0.96,1995262.3149688991,10
2678,0.96,1995262.3149688991,10
2679,0.98,1995262.3149688991,10
2680,0.96,1995262.3149688991,10
2681,0.96,1995262.3149688991,10
2682,0.96,1995262.3149688991,10
2683,0.98,1995262.3149688991,10
2684,1.0,1995262.3149688991,10
2685,0.98,1995262.3149688991,10
2686,0.98,1995262.3149688991,10
2687,1.0,1995262.3149688991,10
2688,0.94,1995262.3149688991,10
2689,1.0,1995262.3149688991,10
2690,0.98,1995262.3149688991,10
2691,0.98,1995262.3149688991,10
2692,0.98,1995262.3149688991,10
2693,0.98,1995262.3149688991,10
2694,0.98,1995262.3149688991,10
2695,0.94,1995262.3149688991,10
2696,1.0,1995262.3149688991,10
2697,1.0,1995262.3149688991,10
2698,1.0,1995262.3149688991,10
2699,0.96,1995262.3149688991,10
2700,1.0,2511886.431509608,10
2701,1.0,2511886.431509608,10
2702,1.0,2511886.431509608,10
2703,1.0,2511886.431509608,10
2704,1.0,2511886.431509608,10
2705,1.0,2511886.431509608,10
2706,1.0,2511886.431509608,10
2707,1.0,2511886.431509608,10
2708,0.98,2511886.431509608,10
2709,1.0,2511886.431509608,10
2710,1.0,2511886.431509608,10
2711,1.0,2511886.431509608,10
2712,0.98,2511886.431509608,10
2713,1.0,2511886.431509608,10
2714,1.0,2511886.431509608,10
2715,1.0,2511886.431509608,10
2716,1.0,2511886.431509608,10
2717,1.0,2511886.431509608,10
2718,1.0,2511886.431509608,10
2719,1.0,2511886.431509608,10
2720,1.0,2511886.431509608,10
2721,1.0,2511886.431509608,10
2722,1.0,2511886.431509608,10
2723,1.0,2511886.431509608,10
2724,1.0,2511886.431509608,10
2725,0.98,2511886.431509608,10
2726,1.0,2511886.431509608,10
2727,1.0,2511886.431509608,10
2728,1.0,2511886.431509608,10
2729,0.98,2511886.431509608,10
2730,0.98,2511886.431509608,10
2731,1.0,2511886.431509608,10
2732,1.0,2511886.431509608,10
2733,1.0,2511886.431509608,10
2734,1.0,2511886.431509608,10
2735,1.0,2511886.431509608,10
2736,1.0,2511886.431509608,10
2737,0.98,2511886.431509608,10
2738,1.0,2511886.431509608,10
2739,1.0,2511886.431509608,10
2740,1.0,2511886.431509608,10
2741,1.0,2511886.431509608,10
2742,1.0,2511886.431509608,10
2743,1.0,2511886.431509608,10
2744,0.98,2511886.431509608,10
2745,0.98,2511886.431509608,10
2746,1.0,2511886.431509608,10
2747,1.0,2511886.431509608,10
2748,1.0,2511886.431509608,10
2749,1.0,2511886.431509608,10
2750,1.0,3162277.660168418,10
2751,1.0,3162277.660168418,10
2752,1.0,3162277.660168418,10
2753,1.0,3162277.660168418,10
2754,1.0,3162277.660168418,10
2755,1.0,3162277.660168418,10
2756,1.0,3162277.660168418,10
2757,1.0,3162277.660168418,10
2758,1.0,3162277.660168418,10
2759,1.0,3162277.660168418,10
2760,1.0,3162277.660168418,10
2761,1.0,3162277.660168418,10
2762,1.0,3162277.660168418,10
2763,1.0,3162277.660168418,10
2764,1.0,3162277.660168418,10
2765,1.0,3162277.660168418,10
2766,1.0,3162277.660168418,10
2767,1.0,3162277.660168418,10
2768,1.0,3162277.660168418,10
2769,1.0,3162277.660168418,10
2770,1.0,3162277.660168418,10
2771,1.0,3162277.660168418,10
2772,1.0,3162277.660168418,10
2773,1.0,3162277.660168418,10
2774,1.0,3162277.660168418,10
2775,1.0,3162277.660168418,10
2776,1.0,3162277.660168418,10
2777,1.0,3162277.660168418,10
2778,1.0,3162277.660168418,10
2779,1.0,3162277.660168418,10
2780,1.0,3162277.660168418,10
2781,1.0,3162277.660168418,10
2782,1.0,3162277.660168418,10
2783,1.0,3162277.660168418,10
2784,1.0,3162277.660168418,10
2785,1.0,3162277.660168418,10
2786,1.0,3162277.660168418,10
2787,1.0,3162277.660168418,10
2788,1.0,3162277.660168418,10
2789,1.0,3162277.660168418,10
2790,1.0,3162277.660168418,10
2791,1.0,3162277.660168418,10
2792,1.0,3162277.660168418,10
2793,1.0,3162277.660168418,10
2794,1.0,3162277.660168418,10
2795,1.0,3162277.660168418,10
2796,1.0,3162277.660168418,10
2797,1.0,3162277.660168418,10
2798,1.0,3162277.660168418,10
2799,1.0,3162277.660168418,10
2800,1.0,3981071.705535018,10
2801,1.0,3981071.705535018,10
2802,1.0,3981071.705535018,10
2803,1.0,3981071.705535018,10
2804,1.0,3981071.705535018,10
2805,1.0,3981071.705535018,10
2806,1.0,3981071.705535018,10
2807,1.0,3981071.705535018,10
2808,1.0,3981071.705535018,10
2809,1.0,3981071.705535018,10
2810,1.0,3981071.705535018,10
2811,1.0,3981071.705535018,10
2812,1.0,3981071.705535018,10
2813,1.0,3981071.705535018,10
2814,1.0,3981071.705535018,10
2815,1.0,3981071.705535018,10
2816,1.0,3981071.705535018,10
2817,1.0,3981071.705535018,10
2818,1.0,3981071.705535018,10
2819,1.0,3981071.705535018,10
2820,1.0,3981071.705535018,10
2821,1.0,3981071.705535018,10
2822,1.0,3981071.705535018,10
2823,1.0,3981071.705535018,10
2824,1.0,3981071.705535018,10
2825,1.0,3981071.705535018,10
2826,1.0,3981071.705535018,10
2827,1.0,3981071.705535018,10
2828,1.0,3981071.705535018,10
2829,1.0,3981071.705535018,10
2830,1.0,3981071.705535018,10
2831,1.0,3981071.705535018,10
2832,1.0,3981071.705535018,10
2833,1.0,3981071.705535018,10
2834,1.0,3981071.705535018,10
2835,1.0,3981071.705535018,10
2836,1.0,3981071.705535018,10
2837,1.0,3981071.705535018,10
2838,1.0,3981071.705535018,10
2839,1.0,3981071.705535018,10
2840,1.0,3981071.705535018,10
2841,1.0,3981071.705535018,10
2842,1.0,3981071.705535018,10
2843,1.0,3981071.705535018,10
2844,1.0,3981071.705535018,10
2845,1.0,3981071.705535018,10
2846,1.0,3981071.705535018,10
2847,1.0,3981071.705535018,10
2848,1.0,3981071.705535018,10
2849,1.0,3981071.705535018,10
2850,1.0,5011872.336272776,10
2851,1.0,5011872.336272776,10
2852,1.0,5011872.336272776,10
2853,1.0,5011872.336272776,10
2854,1.0,5011872.336272776,10
2855,1.0,5011872.336272776,10
2856,1.0,5011872.336272776,10
2857,1.0,5011872.336272776,10
2858,1.0,5011872.336272776,10
2859,1.0,5011872.336272776,10
2860,1.0,5011872.336272776,10
2861,1.0,5011872.336272776,10
2862,1.0,5011872.336272776,10
2863,1.0,5011872.336272776,10
2864,1.0,5011872.336272776,10
2865,1.0,5011872.336272776,10
2866,1.0,5011872.336272776,10
2867,1.0,5011872.336272776,10
2868,1.0,5011872.336272776,10
2869,1.0,5011872.336272776,10
2870,1.0,5011872.336272776,10
2871,1.0,5011872.336272776,10
2872,1.0,5011872.336272776,10
2873,1.0,5011872.336272776,10
2874,1.0,5011872.336272776,10
2875,1.0,5011872.336272776,10
2876,1.0,5011872.336272776,10
2877,1.0,5011872.336272776,10
2878,1.0,5011872.336272776,10
2879,1.0,5011872.336272776,10
2880,1.0,5011872.336272776,10
2881,1.0,5011872.336272776,10
2882,1.0,5011872.336272776,10
2883,1.0,5011872.336272776,10
2884,1.0,5011872.336272776,10
2885,1.0,5011872.336272776,10
2886,1.0,5011872.336272776,10
2887,1.0,5011872.336272776,10
2888,1.0,5011872.336272776,10
2889,1.0,5011872.336272776,10
2890,1.0,5011872.336272776,10
2891,1.0,5011872.336272776,10
2892,1.0,5011872.336272776,10
2893,1.0,5011872.336272776,10
2894,1.0,5011872.336272776,10
2895,1.0,5011872.336272776,10
2896,1.0,5011872.336272776,10
2897,1.0,5011872.336272776,10
2898,1.0,5011872.336272776,10
2899,1.0,5011872.336272776,10
2900,1.0,6309573.444802008,10
2901,1.0,6309573.444802008,10
2902,1.0,6309573.444802008,10
2903,1.0,6309573.444802008,10
2904,1.0,6309573.444802008,10
2905,1.0,6309573.444802008,10
2906,1.0,6309573.444802008,10
2907,1.0,6309573.444802008,10
2908,1.0,6309573.444802008,10
2909,1.0,6309573.444802008,10
2910,1.0,6309573.444802008,10
2911,1.0,6309573.444802008,10
2912,1.0,6309573.444802008,10
2913,1.0,6309573.444802008,10
2914,1.0,6309573.444802008,10
2915,1.0,6309573.444802008,10
2916,1.0,6309573.444802008,10
2917,1.0,6309573.444802008,10
2918,1.0,6309573.444802008,10
2919,1.0,6309573.444802008,10
2920,1.0,6309573.444802008,10
2921,1.0,6309573.444802008,10
2922,1.0,6309573.444802008,10
2923,1.0,6309573.444802008,10
2924,1.0,6309573.444802008,10
2925,1.0,6309573.444802008,10
2926,1.0,6309573.444802008,10
2927,1.0,6309573.444802008,10
2928,1.0,6309573.444802008,10
2929,1.0,6309573.444802008,10
2930,1.0,6309573.444802008,10
2931,1.0,6309573.444802008,10
2932,1.0,6309573.444802008,10
2933,1.0,6309573.444802008,10
2934,1.0,6309573.444802008,10
2935,1.0,6309573.444802008,10
2936,1.0,6309573.444802008,10
2937,1.0,6309573.444802008,10
2938,1.0,6309573.444802008,10
2939,1.0,6309573.444802008,10
2940,1.0,6309573.444802008,10
2941,1.0,6309573.444802008,10
2942,1.0,6309573.444802008,10
2943,1.0,6309573.444802008,10
2944,1.0,6309573.444802008,10
2945,1.0,6309573.444802008,10
2946,1.0,6309573.444802008,10
2947,1.0,6309573.444802008,10
2948,1.0,6309573.444802008,10
2949,1.0,6309573.444802008,10
2950,1.0,7943282.347242919,10
2951,1.0,7943282.347242919,10
2952,1.0,7943282.347242919,10
2953,1.0,7943282.347242919,10
2954,1.0,7943282.347242919,10
2955,1.0,7943282.347242919,10
2956,1.0,7943282.347242919,10
2957,1.0,7943282.347242919,10
2958,1.0,7943282.347242919,10
2959,1.0,7943282.347242919,10
2960,1.0,7943282.347242919,10
2961,1.0,7943282.347242919,10
2962,1.0,7943282.347242919,10
2963,1.0,7943282.347242919,10
2964,1.0,7943282.347242919,10
2965,1.0,7943282.347242919,10
2966,1.0,7943282.347242919,10
2967,1.0,7943282.347242919,10
2968,1.0,7943282.347242919,10
2969,1.0,7943282.347242919,10
2970,1.0,7943282.347242919,10
2971,1.0,7943282.347242919,10
2972,1.0,7943282.347242919,10
2973,1.0,7943282.347242919,10
2974,1.0,7943282.347242919,10
2975,1.0,7943282.347242919,10
2976,1.0,7943282.347242919,10
2977,1.0,7943282.347242919,10
2978,1.0,7943282.347242919,10
2979,1.0,7943282.347242919,10
2980,1.0,7943282.347242919,10
2981,1.0,7943282.347242919,10
2982,1.0,7943282.347242919,10
2983,1.0,7943282.347242919,10
2984,1.0,7943282.347242919,10
2985,1.0,7943282.347242919,10
2986,1.0,7943282.347242919,10
2987,1.0,7943282.347242919,10
2988,1.0,7943282.347242919,10
2989,1.0,7943282.347242919,10
2990,1.0,7943282.347242919,10
2991,1.0,7943282.347242919,10
2992,1.0,7943282.347242919,10
2993,1.0,7943282.347242919,10
2994,1.0,7943282.347242919,10
2995,1.0,7943282.347242919,10
2996,1.0,7943282.347242919,10
2997,1.0,7943282.347242919,10
2998,1.0,7943282.347242919,10
2999,1.0,7943282.347242919,10
3000,1.0,10000000.000000123,10
3001,1.0,10000000.000000123,10
3002,1.0,10000000.000000123,10
3003,1.0,10000000.000000123,10
3004,1.0,10000000.000000123,10
3005,1.0,10000000.000000123,10
3006,1.0,10000000.000000123,10
3007,1.0,10000000.000000123,10
3008,1.0,10000000.000000123,10
3009,1.0,10000000.000000123,10
3010,1.0,10000000.000000123,10
3011,1.0,10000000.000000123,10
3012,1.0,10000000.000000123,10
3013,1.0,10000000.000000123,10
3014,1.0,10000000.000000123,10
3015,1.0,10000000.000000123,10
3016,1.0,10000000.000000123,10
3017,1.0,10000000.000000123,10
3018,1.0,10000000.000000123,10
3019,1.0,10000000.000000123,10
3020,1.0,10000000.000000123,10
3021,1.0,10000000.000000123,10
3022,1.0,10000000.000000123,10
3023,1.0,10000000.000000123,10
3024,1.0,10000000.000000123,10
3025,1.0,10000000.000000123,10
3026,1.0,10000000.000000123,10
3027,1.0,10000000.000000123,10
3028,1.0,10000000.000000123,10
3029,1.0,10000000.000000123,10
3030,1.0,10000000.000000123,10
3031,1.0,10000000.000000123,10
3032,1.0,10000000.000000123,10
3033,1.0,10000000.000000123,10
3034,1.0,10000000.000000123,10
3035,1.0,10000000.000000123,10
3036,1.0,10000000.000000123,10
3037,1.0,10000000.000000123,10
3038,1.0,10000000.000000123,10
3039,1.0,10000000.000000123,10
3040,1.0,10000000.000000123,10
3041,1.0,10000000.000000123,10
3042,1.0,10000000.000000123,10
3043,1.0,10000000.000000123,10
3044,1.0,10000000.000000123,10
3045,1.0,10000000.000000123,10
3046,1.0,10000000.000000123,10
3047,1.0,10000000.000000123,10
3048,1.0,10000000.000000123,10
3049,1.0,10000000.000000123,10
3050,1.0,12589254.117941815,10
3051,1.0,12589254.117941815,10
3052,1.0,12589254.117941815,10
3053,1.0,12589254.117941815,10
3054,1.0,12589254.117941815,10
3055,1.0,12589254.117941815,10
3056,1.0,12589254.117941815,10
3057,1.0,12589254.117941815,10
3058,1.0,12589254.117941815,10
3059,1.0,12589254.117941815,10
3060,1.0,12589254.117941815,10
3061,1.0,12589254.117941815,10
3062,1.0,12589254.117941815,10
3063,1.0,12589254.117941815,10
3064,1.0,12589254.117941815,10
3065,1.0,12589254.117941815,10
3066,1.0,12589254.117941815,10
3067,1.0,12589254.117941815,10
3068,1.0,12589254.117941815,10
3069,1.0,12589254.117941815,10
3070,1.0,12589254.117941815,10
3071,1.0,12589254.117941815,10
3072,1.0,12589254.117941815,10
3073,1.0,12589254.117941815,10
3074,1.0,12589254.117941815,10
3075,1.0,12589254.117941815,10
3076,1.0,12589254.117941815,10
3077,1.0,12589254.117941815,10
3078,1.0,12589254.117941815,10
3079,1.0,12589254.117941815,10
3080,1.0,12589254.117941815,10
3081,1.0,12589254.117941815,10
3082,1.0,12589254.117941815,10
3083,1.0,12589254.117941815,10
3084,1.0,12589254.117941815,10
3085,1.0,12589254.117941815,10
3086,1.0,12589254.117941815,10
3087,1.0,12589254.117941815,10
