,PDetect,Conts,N25gsamples
4036,0.99,7990400.0,1
4037,0.97,7990400.0,1
4038,1.0,7990400.0,1
4039,0.99,7990400.0,1
4040,0.98,7990400.0,1
4041,0.98,7990400.0,1
4042,0.99,7990400.0,1
4043,1.0,7990400.0,1
4044,0.96,7990400.0,1
4045,1.0,7990400.0,1
4046,0.97,7990400.0,1
4047,0.98,7990400.0,1
4048,0.99,7990400.0,1
4049,0.99,7990400.0,1
4050,0.98,7990400.0,1
4051,0.98,7990400.0,1
4052,0.98,7990400.0,1
4053,0.99,7990400.0,1
4054,0.99,7990400.0,1
4055,0.96,7990400.0,1
4056,0.99,7990400.0,1
4057,0.99,7990400.0,1
4058,0.99,7990400.0,1
4059,0.99,7990400.0,1
4060,0.98,7990400.0,1
4061,1.0,7990400.0,1
4062,0.98,7990400.0,1
4063,0.97,7990400.0,1
4064,0.99,7990400.0,1
4065,0.98,7990400.0,1
4066,0.99,7990400.0,1
4067,0.97,7990400.0,1
4068,0.98,7990400.0,1
4069,1.0,7990400.0,1
4070,0.98,7990400.0,1
4071,0.98,7990400.0,1
4072,0.99,7990400.0,1
4073,0.98,7990400.0,1
4074,0.97,7990400.0,1
4075,0.99,7990400.0,1
4076,0.99,7990400.0,1
4077,0.99,7990400.0,1
4078,0.98,7990400.0,1
4079,1.0,7990400.0,1
4080,0.95,7990400.0,1
4081,0.99,7990400.0,1
4082,1.0,7990400.0,1
4083,0.98,7990400.0,1
4084,0.99,7990400.0,1
4085,0.99,7990400.0,1
4086,0.94,7990400.0,1
4087,1.0,7990400.0,1
4088,0.97,7990400.0,1
4089,0.97,7990400.0,1
4090,0.99,7990400.0,1
4091,1.0,7990400.0,1
4092,1.0,7990400.0,1
4093,0.99,7990400.0,1
4094,0.97,7990400.0,1
4095,0.98,7990400.0,1
4096,0.96,7990400.0,1
4097,0.99,7990400.0,1
4098,1.0,7990400.0,1
4099,0.99,7990400.0,1
4100,1.0,8190160.000000001,1
4101,0.98,8190160.000000001,1
4102,0.98,8190160.000000001,1
4103,0.98,8190160.000000001,1
4104,0.99,8190160.000000001,1
4105,0.99,8190160.000000001,1
4106,0.99,8190160.000000001,1
4107,0.95,8190160.000000001,1
4108,0.99,8190160.000000001,1
4109,0.99,8190160.000000001,1
4110,0.99,8190160.000000001,1
4111,0.99,8190160.000000001,1
4112,1.0,8190160.000000001,1
4113,0.98,8190160.000000001,1
4114,0.98,8190160.000000001,1
4115,0.98,8190160.000000001,1
4116,0.99,8190160.000000001,1
4117,0.97,8190160.000000001,1
4118,0.99,8190160.000000001,1
4119,0.99,8190160.000000001,1
4120,1.0,8190160.000000001,1
4121,0.99,8190160.000000001,1
4122,0.99,8190160.000000001,1
4123,0.99,8190160.000000001,1
4124,0.98,8190160.000000001,1
4125,0.97,8190160.000000001,1
4126,0.99,8190160.000000001,1
4127,0.98,8190160.000000001,1
4128,0.99,8190160.000000001,1
4129,0.98,8190160.000000001,1
4130,0.99,8190160.000000001,1
4131,0.98,8190160.000000001,1
4132,0.97,8190160.000000001,1
4133,0.98,8190160.000000001,1
4134,0.98,8190160.000000001,1
4135,1.0,8190160.000000001,1
4136,0.99,8190160.000000001,1
4137,0.97,8190160.000000001,1
4138,0.99,8190160.000000001,1
4139,0.98,8190160.000000001,1
4140,0.99,8190160.000000001,1
4141,0.97,8190160.000000001,1
4142,0.95,8190160.000000001,1
4143,0.97,8190160.000000001,1
4144,1.0,8190160.000000001,1
4145,0.98,8190160.000000001,1
4146,0.99,8190160.000000001,1
4147,0.99,8190160.000000001,1
4148,0.99,8190160.000000001,1
4149,1.0,8190160.000000001,1
4150,0.97,8190160.000000001,1
4151,0.99,8190160.000000001,1
4152,0.99,8190160.000000001,1
4153,0.97,8190160.000000001,1
4154,1.0,8190160.000000001,1
4155,0.97,8190160.000000001,1
4156,0.99,8190160.000000001,1
4157,0.99,8190160.000000001,1
4158,0.99,8190160.000000001,1
4159,0.97,8190160.000000001,1
4160,1.0,8190160.000000001,1
4161,0.98,8190160.000000001,1
4162,0.99,8190160.000000001,1
4163,0.99,8190160.000000001,1
4164,0.99,8190160.000000001,1
4165,0.96,8190160.000000001,1
4166,0.99,8190160.000000001,1
4167,0.96,8190160.000000001,1
4168,0.99,8190160.000000001,1
4169,1.0,8190160.000000001,1
4170,0.97,8190160.000000001,1
4171,1.0,8190160.000000001,1
4172,0.98,8190160.000000001,1
4173,0.96,8190160.000000001,1
4174,0.99,8190160.000000001,1
4175,0.97,8190160.000000001,1
4176,0.98,8190160.000000001,1
4177,0.98,8190160.000000001,1
4178,0.97,8190160.000000001,1
4179,0.99,8190160.000000001,1
4180,0.98,8190160.000000001,1
4181,0.98,8190160.000000001,1
4182,0.99,8190160.000000001,1
4183,0.96,8190160.000000001,1
4184,0.99,8190160.000000001,1
4185,1.0,8190160.000000001,1
4186,0.98,8190160.000000001,1
4187,0.98,8190160.000000001,1
4188,0.98,8190160.000000001,1
4189,0.99,8190160.000000001,1
4190,0.97,8190160.000000001,1
4191,0.99,8190160.000000001,1
4192,1.0,8190160.000000001,1
4193,0.98,8190160.000000001,1
4194,1.0,8190160.000000001,1
4195,1.0,8190160.000000001,1
4196,0.99,8190160.000000001,1
4197,0.99,8190160.000000001,1
4198,0.97,8190160.000000001,1
4199,0.97,8190160.000000001,1
4200,1.0,8389920.0,1
4201,0.99,8389920.0,1
4202,0.98,8389920.0,1
4203,0.97,8389920.0,1
4204,0.96,8389920.0,1
4205,0.97,8389920.0,1
4206,1.0,8389920.0,1
4207,0.99,8389920.0,1
4208,0.99,8389920.0,1
4209,0.99,8389920.0,1
4210,0.96,8389920.0,1
4211,1.0,8389920.0,1
4212,0.99,8389920.0,1
4213,0.97,8389920.0,1
4214,0.98,8389920.0,1
4215,0.99,8389920.0,1
4216,0.98,8389920.0,1
4217,0.98,8389920.0,1
4218,0.99,8389920.0,1
4219,1.0,8389920.0,1
4220,0.99,8389920.0,1
4221,0.98,8389920.0,1
4222,0.98,8389920.0,1
4223,0.99,8389920.0,1
4224,1.0,8389920.0,1
4225,0.98,8389920.0,1
4226,0.99,8389920.0,1
4227,1.0,8389920.0,1
4228,0.99,8389920.0,1
4229,0.99,8389920.0,1
4230,0.99,8389920.0,1
4231,0.99,8389920.0,1
4232,0.99,8389920.0,1
4233,0.99,8389920.0,1
4234,0.99,8389920.0,1
4235,1.0,8389920.0,1
4236,0.99,8389920.0,1
4237,1.0,8389920.0,1
4238,0.98,8389920.0,1
4239,1.0,8389920.0,1
4240,1.0,8389920.0,1
4241,0.99,8389920.0,1
4242,1.0,8389920.0,1
4243,0.98,8389920.0,1
4244,0.99,8389920.0,1
4245,0.98,8389920.0,1
4246,0.99,8389920.0,1
4247,0.97,8389920.0,1
4248,1.0,8389920.0,1
4249,0.99,8389920.0,1
4250,1.0,8389920.0,1
4251,0.96,8389920.0,1
4252,0.98,8389920.0,1
4253,0.99,8389920.0,1
4254,1.0,8389920.0,1
4255,1.0,8389920.0,1
4256,0.98,8389920.0,1
4257,1.0,8389920.0,1
4258,0.98,8389920.0,1
4259,0.98,8389920.0,1
4260,0.99,8389920.0,1
4261,1.0,8389920.0,1
4262,0.97,8389920.0,1
4263,0.96,8389920.0,1
4264,0.98,8389920.0,1
4265,0.98,8389920.0,1
4266,0.99,8389920.0,1
4267,0.96,8389920.0,1
4268,0.97,8389920.0,1
4269,0.99,8389920.0,1
4270,1.0,8389920.0,1
4271,1.0,8389920.0,1
4272,0.98,8389920.0,1
4273,1.0,8389920.0,1
4274,1.0,8389920.0,1
4275,1.0,8389920.0,1
4276,0.98,8389920.0,1
4277,0.98,8389920.0,1
4278,0.99,8389920.0,1
4279,1.0,8389920.0,1
4280,0.97,8389920.0,1
4281,1.0,8389920.0,1
4282,0.98,8389920.0,1
4283,0.98,8389920.0,1
4284,0.99,8389920.0,1
4285,0.99,8389920.0,1
4286,0.98,8389920.0,1
4287,0.97,8389920.0,1
4288,1.0,8389920.0,1
4289,0.97,8389920.0,1
4290,0.99,8389920.0,1
4291,0.98,8389920.0,1
4292,0.98,8389920.0,1
4293,0.99,8389920.0,1
4294,1.0,8389920.0,1
4295,1.0,8389920.0,1
4296,0.97,8389920.0,1
4297,0.98,8389920.0,1
4298,0.97,8389920.0,1
4299,0.96,8389920.0,1
4300,0.99,8589680.0,1
4301,1.0,8589680.0,1
4302,0.96,8589680.0,1
4303,0.98,8589680.0,1
4304,0.98,8589680.0,1
4305,0.99,8589680.0,1
4306,0.99,8589680.0,1
4307,1.0,8589680.0,1
4308,0.97,8589680.0,1
4309,1.0,8589680.0,1
4310,1.0,8589680.0,1
4311,0.99,8589680.0,1
4312,1.0,8589680.0,1
4313,0.99,8589680.0,1
4314,1.0,8589680.0,1
4315,0.97,8589680.0,1
4316,1.0,8589680.0,1
4317,0.99,8589680.0,1
4318,0.99,8589680.0,1
4319,0.97,8589680.0,1
4320,0.99,8589680.0,1
4321,0.97,8589680.0,1
4322,0.98,8589680.0,1
4323,1.0,8589680.0,1
4324,0.99,8589680.0,1
4325,0.97,8589680.0,1
4326,0.98,8589680.0,1
4327,1.0,8589680.0,1
4328,0.99,8589680.0,1
4329,1.0,8589680.0,1
4330,1.0,8589680.0,1
4331,0.99,8589680.0,1
4332,0.98,8589680.0,1
4333,0.97,8589680.0,1
4334,1.0,8589680.0,1
4335,0.99,8589680.0,1
4336,0.99,8589680.0,1
4337,0.98,8589680.0,1
4338,0.99,8589680.0,1
4339,0.99,8589680.0,1
4340,1.0,8589680.0,1
4341,0.99,8589680.0,1
4342,0.98,8589680.0,1
4343,1.0,8589680.0,1
4344,1.0,8589680.0,1
4345,0.99,8589680.0,1
4346,1.0,8589680.0,1
4347,0.99,8589680.0,1
4348,0.98,8589680.0,1
4349,0.99,8589680.0,1
4350,1.0,8589680.0,1
4351,0.99,8589680.0,1
4352,0.99,8589680.0,1
4353,0.95,8589680.0,1
4354,1.0,8589680.0,1
4355,0.99,8589680.0,1
4356,0.98,8589680.0,1
4357,0.99,8589680.0,1
4358,1.0,8589680.0,1
4359,1.0,8589680.0,1
4360,1.0,8589680.0,1
4361,0.99,8589680.0,1
4362,0.99,8589680.0,1
4363,0.99,8589680.0,1
4364,1.0,8589680.0,1
4365,1.0,8589680.0,1
4366,0.98,8589680.0,1
4367,1.0,8589680.0,1
4368,0.98,8589680.0,1
4369,0.98,8589680.0,1
4370,0.99,8589680.0,1
4371,1.0,8589680.0,1
4372,1.0,8589680.0,1
4373,0.98,8589680.0,1
4374,0.97,8589680.0,1
4375,0.99,8589680.0,1
4376,1.0,8589680.0,1
4377,1.0,8589680.0,1
4378,0.99,8589680.0,1
4379,0.98,8589680.0,1
4380,1.0,8589680.0,1
4381,1.0,8589680.0,1
4382,0.98,8589680.0,1
4383,0.99,8589680.0,1
4384,1.0,8589680.0,1
4385,1.0,8589680.0,1
4386,1.0,8589680.0,1
4387,0.99,8589680.0,1
4388,0.99,8589680.0,1
4389,1.0,8589680.0,1
4390,0.99,8589680.0,1
4391,1.0,8589680.0,1
4392,0.99,8589680.0,1
4393,0.97,8589680.0,1
4394,0.98,8589680.0,1
4395,0.99,8589680.0,1
4396,0.99,8589680.0,1
4397,0.98,8589680.0,1
4398,0.98,8589680.0,1
4399,0.99,8589680.0,1
4400,0.99,8789440.0,1
4401,1.0,8789440.0,1
4402,0.99,8789440.0,1
4403,0.97,8789440.0,1
4404,0.99,8789440.0,1
4405,0.99,8789440.0,1
4406,0.98,8789440.0,1
4407,0.99,8789440.0,1
4408,0.99,8789440.0,1
4409,0.99,8789440.0,1
4410,1.0,8789440.0,1
4411,0.99,8789440.0,1
4412,1.0,8789440.0,1
4413,0.99,8789440.0,1
4414,0.98,8789440.0,1
4415,1.0,8789440.0,1
4416,0.99,8789440.0,1
4417,0.99,8789440.0,1
4418,1.0,8789440.0,1
4419,0.98,8789440.0,1
4420,1.0,8789440.0,1
4421,0.98,8789440.0,1
4422,0.96,8789440.0,1
4423,0.99,8789440.0,1
4424,1.0,8789440.0,1
4425,1.0,8789440.0,1
4426,1.0,8789440.0,1
4427,0.99,8789440.0,1
4428,1.0,8789440.0,1
4429,0.99,8789440.0,1
4430,1.0,8789440.0,1
4431,1.0,8789440.0,1
4432,0.99,8789440.0,1
4433,0.99,8789440.0,1
4434,0.99,8789440.0,1
4435,0.99,8789440.0,1
4436,1.0,8789440.0,1
4437,1.0,8789440.0,1
4438,0.99,8789440.0,1
4439,1.0,8789440.0,1
4440,1.0,8789440.0,1
4441,0.99,8789440.0,1
4442,0.99,8789440.0,1
4443,0.99,8789440.0,1
4444,1.0,8789440.0,1
4445,1.0,8789440.0,1
4446,0.96,8789440.0,1
4447,0.99,8789440.0,1
4448,1.0,8789440.0,1
4449,0.98,8789440.0,1
4450,0.98,8789440.0,1
4451,0.98,8789440.0,1
4452,0.98,8789440.0,1
4453,1.0,8789440.0,1
4454,0.99,8789440.0,1
4455,1.0,8789440.0,1
4456,0.99,8789440.0,1
4457,1.0,8789440.0,1
4458,0.99,8789440.0,1
4459,0.99,8789440.0,1
4460,1.0,8789440.0,1
4461,1.0,8789440.0,1
4462,0.99,8789440.0,1
4463,0.99,8789440.0,1
4464,1.0,8789440.0,1
4465,0.96,8789440.0,1
4466,1.0,8789440.0,1
4467,1.0,8789440.0,1
4468,0.99,8789440.0,1
4469,1.0,8789440.0,1
4470,0.99,8789440.0,1
4471,1.0,8789440.0,1
4472,0.99,8789440.0,1
4473,0.99,8789440.0,1
4474,0.99,8789440.0,1
4475,0.99,8789440.0,1
4476,1.0,8789440.0,1
4477,0.99,8789440.0,1
4478,1.0,8789440.0,1
4479,1.0,8789440.0,1
4480,1.0,8789440.0,1
4481,0.99,8789440.0,1
4482,1.0,8789440.0,1
4483,0.99,8789440.0,1
4484,0.99,8789440.0,1
4485,1.0,8789440.0,1
4486,1.0,8789440.0,1
4487,1.0,8789440.0,1
4488,1.0,8789440.0,1
4489,0.99,8789440.0,1
4490,0.99,8789440.0,1
4491,0.99,8789440.0,1
4492,1.0,8789440.0,1
4493,1.0,8789440.0,1
4494,0.98,8789440.0,1
4495,0.98,8789440.0,1
4496,1.0,8789440.0,1
4497,1.0,8789440.0,1
4498,0.99,8789440.0,1
4499,1.0,8789440.0,1
4500,0.99,8989200.0,1
4501,1.0,8989200.0,1
4502,1.0,8989200.0,1
4503,1.0,8989200.0,1
4504,1.0,8989200.0,1
4505,0.99,8989200.0,1
4506,0.99,8989200.0,1
4507,1.0,8989200.0,1
4508,0.99,8989200.0,1
4509,0.99,8989200.0,1
4510,1.0,8989200.0,1
4511,0.99,8989200.0,1
4512,0.98,8989200.0,1
4513,1.0,8989200.0,1
4514,0.99,8989200.0,1
4515,0.97,8989200.0,1
4516,0.99,8989200.0,1
4517,0.97,8989200.0,1
4518,0.98,8989200.0,1
4519,1.0,8989200.0,1
4520,1.0,8989200.0,1
4521,0.99,8989200.0,1
4522,1.0,8989200.0,1
4523,1.0,8989200.0,1
4524,0.99,8989200.0,1
4525,1.0,8989200.0,1
4526,0.99,8989200.0,1
4527,0.99,8989200.0,1
4528,1.0,8989200.0,1
4529,1.0,8989200.0,1
4530,0.98,8989200.0,1
4531,1.0,8989200.0,1
4532,1.0,8989200.0,1
4533,1.0,8989200.0,1
4534,1.0,8989200.0,1
4535,0.99,8989200.0,1
4536,0.97,8989200.0,1
4537,0.99,8989200.0,1
4538,1.0,8989200.0,1
4539,1.0,8989200.0,1
4540,1.0,8989200.0,1
4541,1.0,8989200.0,1
4542,0.98,8989200.0,1
4543,0.98,8989200.0,1
4544,0.99,8989200.0,1
4545,0.98,8989200.0,1
4546,0.97,8989200.0,1
4547,0.98,8989200.0,1
4548,0.98,8989200.0,1
4549,1.0,8989200.0,1
4550,1.0,8989200.0,1
4551,1.0,8989200.0,1
4552,1.0,8989200.0,1
4553,0.99,8989200.0,1
4554,1.0,8989200.0,1
4555,1.0,8989200.0,1
4556,0.99,8989200.0,1
4557,0.99,8989200.0,1
4558,1.0,8989200.0,1
4559,0.99,8989200.0,1
4560,0.99,8989200.0,1
4561,1.0,8989200.0,1
4562,0.99,8989200.0,1
4563,1.0,8989200.0,1
4564,1.0,8989200.0,1
4565,0.99,8989200.0,1
4566,0.98,8989200.0,1
4567,1.0,8989200.0,1
4568,0.99,8989200.0,1
4569,1.0,8989200.0,1
4570,0.99,8989200.0,1
4571,1.0,8989200.0,1
4572,0.99,8989200.0,1
4573,1.0,8989200.0,1
4574,0.99,8989200.0,1
4575,0.99,8989200.0,1
4576,0.98,8989200.0,1
4577,0.99,8989200.0,1
4578,1.0,8989200.0,1
4579,0.99,8989200.0,1
4580,0.98,8989200.0,1
4581,0.98,8989200.0,1
4582,1.0,8989200.0,1
4583,1.0,8989200.0,1
4584,1.0,8989200.0,1
4585,0.99,8989200.0,1
4586,0.98,8989200.0,1
4587,0.99,8989200.0,1
4588,1.0,8989200.0,1
4589,1.0,8989200.0,1
4590,0.98,8989200.0,1
4591,0.99,8989200.0,1
4592,0.99,8989200.0,1
4593,1.0,8989200.0,1
4594,1.0,8989200.0,1
4595,0.98,8989200.0,1
4596,1.0,8989200.0,1
4597,0.98,8989200.0,1
4598,1.0,8989200.0,1
4599,1.0,8989200.0,1
4600,0.99,9188960.0,1
4601,1.0,9188960.0,1
4602,0.99,9188960.0,1
4603,0.97,9188960.0,1
4604,1.0,9188960.0,1
4605,0.96,9188960.0,1
4606,1.0,9188960.0,1
4607,1.0,9188960.0,1
4608,0.98,9188960.0,1
4609,0.99,9188960.0,1
4610,1.0,9188960.0,1
4611,1.0,9188960.0,1
4612,1.0,9188960.0,1
4613,0.98,9188960.0,1
4614,1.0,9188960.0,1
4615,0.99,9188960.0,1
4616,0.98,9188960.0,1
4617,1.0,9188960.0,1
4618,1.0,9188960.0,1
4619,1.0,9188960.0,1
4620,1.0,9188960.0,1
4621,0.99,9188960.0,1
4622,0.99,9188960.0,1
4623,0.99,9188960.0,1
4624,1.0,9188960.0,1
4625,1.0,9188960.0,1
4626,0.98,9188960.0,1
4627,0.99,9188960.0,1
4628,1.0,9188960.0,1
4629,0.99,9188960.0,1
4630,0.99,9188960.0,1
4631,1.0,9188960.0,1
4632,1.0,9188960.0,1
4633,1.0,9188960.0,1
4634,1.0,9188960.0,1
4635,1.0,9188960.0,1
4636,1.0,9188960.0,1
4637,1.0,9188960.0,1
4638,1.0,9188960.0,1
4639,0.99,9188960.0,1
4640,0.99,9188960.0,1
4641,0.96,9188960.0,1
4642,0.97,9188960.0,1
4643,0.99,9188960.0,1
4644,1.0,9188960.0,1
4645,1.0,9188960.0,1
4646,1.0,9188960.0,1
4647,0.99,9188960.0,1
4648,1.0,9188960.0,1
4649,0.99,9188960.0,1
4650,1.0,9188960.0,1
4651,0.98,9188960.0,1
4652,0.99,9188960.0,1
4653,1.0,9188960.0,1
4654,1.0,9188960.0,1
4655,0.98,9188960.0,1
4656,1.0,9188960.0,1
4657,0.99,9188960.0,1
4658,1.0,9188960.0,1
4659,0.99,9188960.0,1
4660,1.0,9188960.0,1
4661,1.0,9188960.0,1
4662,0.99,9188960.0,1
4663,0.99,9188960.0,1
4664,0.99,9188960.0,1
4665,1.0,9188960.0,1
4666,0.99,9188960.0,1
4667,1.0,9188960.0,1
4668,0.99,9188960.0,1
4669,1.0,9188960.0,1
4670,1.0,9188960.0,1
4671,0.99,9188960.0,1
4672,0.99,9188960.0,1
4673,0.99,9188960.0,1
4674,1.0,9188960.0,1
4675,0.99,9188960.0,1
4676,1.0,9188960.0,1
4677,1.0,9188960.0,1
4678,0.99,9188960.0,1
4679,0.98,9188960.0,1
4680,0.99,9188960.0,1
4681,0.98,9188960.0,1
4682,1.0,9188960.0,1
4683,0.99,9188960.0,1
4684,0.99,9188960.0,1
4685,1.0,9188960.0,1
4686,1.0,9188960.0,1
4687,0.99,9188960.0,1
4688,0.99,9188960.0,1
4689,0.99,9188960.0,1
4690,0.99,9188960.0,1
4691,0.99,9188960.0,1
4692,0.98,9188960.0,1
4693,1.0,9188960.0,1
4694,0.99,9188960.0,1
4695,0.98,9188960.0,1
4696,1.0,9188960.0,1
4697,1.0,9188960.0,1
4698,0.99,9188960.0,1
4699,1.0,9188960.0,1
4700,1.0,9388720.0,1
4701,1.0,9388720.0,1
4702,1.0,9388720.0,1
4703,0.99,9388720.0,1
4704,1.0,9388720.0,1
4705,1.0,9388720.0,1
4706,0.99,9388720.0,1
4707,1.0,9388720.0,1
4708,0.99,9388720.0,1
4709,1.0,9388720.0,1
4710,0.99,9388720.0,1
4711,0.99,9388720.0,1
4712,1.0,9388720.0,1
4713,0.98,9388720.0,1
4714,1.0,9388720.0,1
4715,1.0,9388720.0,1
4716,1.0,9388720.0,1
4717,0.99,9388720.0,1
4718,1.0,9388720.0,1
4719,0.99,9388720.0,1
4720,0.98,9388720.0,1
4721,1.0,9388720.0,1
4722,1.0,9388720.0,1
4723,1.0,9388720.0,1
4724,1.0,9388720.0,1
4725,1.0,9388720.0,1
4726,0.98,9388720.0,1
4727,1.0,9388720.0,1
4728,1.0,9388720.0,1
4729,0.99,9388720.0,1
4730,0.98,9388720.0,1
4731,1.0,9388720.0,1
4732,1.0,9388720.0,1
4733,1.0,9388720.0,1
4734,0.98,9388720.0,1
4735,1.0,9388720.0,1
4736,1.0,9388720.0,1
4737,1.0,9388720.0,1
4738,0.99,9388720.0,1
4739,1.0,9388720.0,1
4740,0.99,9388720.0,1
4741,0.98,9388720.0,1
4742,0.99,9388720.0,1
4743,0.99,9388720.0,1
4744,0.99,9388720.0,1
4745,1.0,9388720.0,1
4746,1.0,9388720.0,1
4747,0.99,9388720.0,1
4748,0.99,9388720.0,1
4749,1.0,9388720.0,1
4750,1.0,9388720.0,1
4751,0.99,9388720.0,1
4752,0.99,9388720.0,1
4753,0.98,9388720.0,1
4754,1.0,9388720.0,1
4755,1.0,9388720.0,1
4756,1.0,9388720.0,1
4757,1.0,9388720.0,1
4758,1.0,9388720.0,1
4759,1.0,9388720.0,1
4760,0.99,9388720.0,1
4761,1.0,9388720.0,1
4762,0.99,9388720.0,1
4763,0.99,9388720.0,1
4764,0.99,9388720.0,1
4765,0.99,9388720.0,1
4766,1.0,9388720.0,1
4767,1.0,9388720.0,1
4768,1.0,9388720.0,1
4769,1.0,9388720.0,1
4770,1.0,9388720.0,1
4771,1.0,9388720.0,1
4772,0.99,9388720.0,1
4773,0.99,9388720.0,1
4774,1.0,9388720.0,1
4775,1.0,9388720.0,1
4776,1.0,9388720.0,1
4777,0.98,9388720.0,1
4778,0.99,9388720.0,1
4779,1.0,9388720.0,1
4780,0.98,9388720.0,1
4781,1.0,9388720.0,1
4782,0.99,9388720.0,1
4783,1.0,9388720.0,1
4784,1.0,9388720.0,1
4785,0.99,9388720.0,1
4786,1.0,9388720.0,1
4787,1.0,9388720.0,1
4788,0.99,9388720.0,1
4789,1.0,9388720.0,1
4790,1.0,9388720.0,1
4791,0.99,9388720.0,1
4792,0.99,9388720.0,1
4793,1.0,9388720.0,1
4794,0.98,9388720.0,1
4795,0.99,9388720.0,1
4796,0.99,9388720.0,1
4797,0.98,9388720.0,1
4798,1.0,9388720.0,1
4799,1.0,9388720.0,1
4800,0.99,9588480.0,1
4801,0.99,9588480.0,1
4802,0.99,9588480.0,1
4803,1.0,9588480.0,1
4804,0.99,9588480.0,1
4805,0.99,9588480.0,1
4806,0.98,9588480.0,1
4807,1.0,9588480.0,1
4808,0.99,9588480.0,1
4809,0.99,9588480.0,1
4810,0.98,9588480.0,1
4811,1.0,9588480.0,1
4812,1.0,9588480.0,1
4813,1.0,9588480.0,1
4814,1.0,9588480.0,1
4815,0.99,9588480.0,1
4816,1.0,9588480.0,1
4817,0.99,9588480.0,1
4818,1.0,9588480.0,1
4819,1.0,9588480.0,1
4820,1.0,9588480.0,1
4821,1.0,9588480.0,1
4822,1.0,9588480.0,1
4823,1.0,9588480.0,1
4824,1.0,9588480.0,1
4825,1.0,9588480.0,1
4826,0.99,9588480.0,1
4827,1.0,9588480.0,1
4828,0.99,9588480.0,1
4829,0.99,9588480.0,1
4830,1.0,9588480.0,1
4831,0.98,9588480.0,1
4832,0.99,9588480.0,1
4833,1.0,9588480.0,1
4834,1.0,9588480.0,1
4835,1.0,9588480.0,1
4836,1.0,9588480.0,1
4837,1.0,9588480.0,1
4838,0.99,9588480.0,1
4839,1.0,9588480.0,1
4840,1.0,9588480.0,1
4841,1.0,9588480.0,1
4842,0.99,9588480.0,1
4843,1.0,9588480.0,1
4844,1.0,9588480.0,1
4845,1.0,9588480.0,1
4846,1.0,9588480.0,1
4847,0.98,9588480.0,1
4848,1.0,9588480.0,1
4849,1.0,9588480.0,1
4850,1.0,9588480.0,1
4851,1.0,9588480.0,1
4852,0.99,9588480.0,1
4853,0.99,9588480.0,1
4854,0.99,9588480.0,1
4855,0.99,9588480.0,1
4856,1.0,9588480.0,1
4857,0.99,9588480.0,1
4858,0.99,9588480.0,1
4859,1.0,9588480.0,1
4860,1.0,9588480.0,1
4861,1.0,9588480.0,1
4862,1.0,9588480.0,1
4863,1.0,9588480.0,1
4864,1.0,9588480.0,1
4865,1.0,9588480.0,1
4866,1.0,9588480.0,1
4867,1.0,9588480.0,1
4868,0.99,9588480.0,1
4869,1.0,9588480.0,1
4870,0.97,9588480.0,1
4871,0.99,9588480.0,1
4872,0.99,9588480.0,1
4873,1.0,9588480.0,1
4874,1.0,9588480.0,1
4875,1.0,9588480.0,1
4876,0.99,9588480.0,1
4877,0.99,9588480.0,1
4878,1.0,9588480.0,1
4879,1.0,9588480.0,1
4880,1.0,9588480.0,1
4881,1.0,9588480.0,1
4882,1.0,9588480.0,1
4883,1.0,9588480.0,1
4884,0.99,9588480.0,1
4885,1.0,9588480.0,1
4886,0.99,9588480.0,1
4887,0.99,9588480.0,1
4888,1.0,9588480.0,1
4889,0.99,9588480.0,1
4890,1.0,9588480.0,1
4891,0.99,9588480.0,1
4892,1.0,9588480.0,1
4893,1.0,9588480.0,1
4894,0.99,9588480.0,1
4895,1.0,9588480.0,1
4896,0.99,9588480.0,1
4897,1.0,9588480.0,1
4898,0.99,9588480.0,1
4899,1.0,9588480.0,1
4900,1.0,9788240.0,1
4901,0.98,9788240.0,1
4902,0.99,9788240.0,1
4903,0.99,9788240.0,1
4904,1.0,9788240.0,1
4905,1.0,9788240.0,1
4906,1.0,9788240.0,1
4907,1.0,9788240.0,1
4908,0.98,9788240.0,1
4909,1.0,9788240.0,1
4910,1.0,9788240.0,1
4911,1.0,9788240.0,1
4912,1.0,9788240.0,1
4913,1.0,9788240.0,1
4914,0.99,9788240.0,1
4915,1.0,9788240.0,1
4916,1.0,9788240.0,1
4917,0.99,9788240.0,1
4918,0.98,9788240.0,1
4919,1.0,9788240.0,1
4920,0.99,9788240.0,1
4921,1.0,9788240.0,1
4922,0.99,9788240.0,1
4923,1.0,9788240.0,1
4924,0.99,9788240.0,1
4925,1.0,9788240.0,1
4926,1.0,9788240.0,1
4927,0.99,9788240.0,1
4928,0.98,9788240.0,1
4929,1.0,9788240.0,1
4930,0.98,9788240.0,1
4931,0.99,9788240.0,1
4932,1.0,9788240.0,1
4933,0.99,9788240.0,1
4934,1.0,9788240.0,1
4935,1.0,9788240.0,1
4936,1.0,9788240.0,1
4937,1.0,9788240.0,1
4938,0.99,9788240.0,1
4939,0.99,9788240.0,1
4940,1.0,9788240.0,1
4941,1.0,9788240.0,1
4942,1.0,9788240.0,1
4943,1.0,9788240.0,1
4944,0.99,9788240.0,1
4945,0.99,9788240.0,1
4946,1.0,9788240.0,1
4947,1.0,9788240.0,1
4948,1.0,9788240.0,1
4949,0.98,9788240.0,1
4950,0.99,9788240.0,1
4951,1.0,9788240.0,1
4952,1.0,9788240.0,1
4953,0.99,9788240.0,1
