,PDetect,Conts,N10Lsamples
15037,0.99,1.5,1
15038,0.99,1.5,1
15039,1.0,1.5,1
15040,1.0,1.5,1
15041,0.98,1.5,1
15042,0.99,1.5,1
15043,0.99,1.5,1
15044,1.0,1.5,1
15045,1.0,1.5,1
15046,0.98,1.5,1
15047,0.98,1.5,1
15048,0.97,1.5,1
15049,0.97,1.5,1
15050,1.0,1.5,1
15051,1.0,1.5,1
15052,1.0,1.5,1
15053,1.0,1.5,1
15054,0.98,1.5,1
15055,1.0,1.5,1
15056,0.99,1.5,1
15057,1.0,1.5,1
15058,0.97,1.5,1
15059,1.0,1.5,1
15060,0.98,1.5,1
15061,1.0,1.5,1
15062,0.99,1.5,1
15063,0.99,1.5,1
15064,0.98,1.5,1
15065,0.98,1.5,1
15066,1.0,1.5,1
15067,0.98,1.5,1
15068,0.99,1.5,1
15069,0.98,1.5,1
15070,0.99,1.5,1
15071,0.99,1.5,1
15072,0.99,1.5,1
15073,0.99,1.5,1
15074,1.0,1.5,1
15075,1.0,1.5,1
15076,0.98,1.5,1
15077,0.98,1.5,1
15078,0.99,1.5,1
15079,1.0,1.5,1
15080,1.0,1.5,1
15081,0.98,1.5,1
15082,1.0,1.5,1
15083,0.99,1.5,1
15084,1.0,1.5,1
15085,0.99,1.5,1
15086,1.0,1.5,1
15087,1.0,1.5,1
15088,1.0,1.5,1
15089,0.99,1.5,1
15090,1.0,1.5,1
15091,0.99,1.5,1
15092,0.98,1.5,1
15093,0.99,1.5,1
15094,0.97,1.5,1
15095,0.99,1.5,1
15096,0.99,1.5,1
15097,0.99,1.5,1
15098,0.99,1.5,1
15099,0.97,1.5,1
15100,1.0,1.51,1
15101,0.98,1.51,1
15102,0.99,1.51,1
15103,1.0,1.51,1
15104,1.0,1.51,1
15105,1.0,1.51,1
15106,0.99,1.51,1
15107,1.0,1.51,1
15108,0.99,1.51,1
15109,0.97,1.51,1
15110,0.98,1.51,1
15111,0.99,1.51,1
15112,1.0,1.51,1
15113,0.99,1.51,1
15114,0.99,1.51,1
15115,0.98,1.51,1
15116,1.0,1.51,1
15117,0.98,1.51,1
15118,0.98,1.51,1
15119,1.0,1.51,1
15120,0.99,1.51,1
15121,0.99,1.51,1
15122,0.98,1.51,1
15123,1.0,1.51,1
15124,1.0,1.51,1
15125,0.99,1.51,1
15126,0.96,1.51,1
15127,1.0,1.51,1
15128,1.0,1.51,1
15129,0.97,1.51,1
15130,0.99,1.51,1
15131,0.99,1.51,1
15132,0.97,1.51,1
15133,0.99,1.51,1
15134,1.0,1.51,1
15135,1.0,1.51,1
15136,0.98,1.51,1
15137,0.99,1.51,1
15138,0.99,1.51,1
15139,1.0,1.51,1
15140,0.99,1.51,1
15141,0.98,1.51,1
15142,1.0,1.51,1
15143,0.99,1.51,1
15144,0.99,1.51,1
15145,0.99,1.51,1
15146,0.97,1.51,1
15147,0.97,1.51,1
15148,0.99,1.51,1
15149,0.99,1.51,1
15150,0.99,1.51,1
15151,1.0,1.51,1
15152,1.0,1.51,1
15153,0.99,1.51,1
15154,0.98,1.51,1
15155,0.98,1.51,1
15156,0.98,1.51,1
15157,1.0,1.51,1
15158,0.98,1.51,1
15159,0.98,1.51,1
15160,0.97,1.51,1
15161,0.99,1.51,1
15162,0.99,1.51,1
15163,0.98,1.51,1
15164,0.98,1.51,1
15165,1.0,1.51,1
15166,0.96,1.51,1
15167,1.0,1.51,1
15168,1.0,1.51,1
15169,0.99,1.51,1
15170,1.0,1.51,1
15171,1.0,1.51,1
15172,1.0,1.51,1
15173,0.99,1.51,1
15174,0.98,1.51,1
15175,0.99,1.51,1
15176,0.99,1.51,1
15177,1.0,1.51,1
15178,0.99,1.51,1
15179,1.0,1.51,1
15180,0.99,1.51,1
15181,0.99,1.51,1
15182,0.98,1.51,1
15183,1.0,1.51,1
15184,1.0,1.51,1
15185,0.96,1.51,1
15186,1.0,1.51,1
15187,1.0,1.51,1
15188,0.99,1.51,1
15189,0.99,1.51,1
15190,0.98,1.51,1
15191,0.99,1.51,1
15192,0.99,1.51,1
15193,1.0,1.51,1
15194,1.0,1.51,1
15195,0.99,1.51,1
15196,0.99,1.51,1
15197,0.99,1.51,1
15198,0.98,1.51,1
15199,1.0,1.51,1
15200,1.0,1.52,1
15201,0.99,1.52,1
15202,0.99,1.52,1
15203,0.99,1.52,1
15204,1.0,1.52,1
15205,1.0,1.52,1
15206,0.99,1.52,1
15207,1.0,1.52,1
15208,1.0,1.52,1
15209,1.0,1.52,1
15210,0.99,1.52,1
15211,1.0,1.52,1
15212,0.98,1.52,1
15213,0.98,1.52,1
15214,0.99,1.52,1
15215,0.98,1.52,1
15216,0.98,1.52,1
15217,0.98,1.52,1
15218,1.0,1.52,1
15219,0.99,1.52,1
15220,0.98,1.52,1
15221,1.0,1.52,1
15222,1.0,1.52,1
15223,0.99,1.52,1
15224,0.99,1.52,1
15225,1.0,1.52,1
15226,1.0,1.52,1
15227,1.0,1.52,1
15228,1.0,1.52,1
15229,1.0,1.52,1
15230,1.0,1.52,1
15231,1.0,1.52,1
15232,0.99,1.52,1
15233,0.99,1.52,1
15234,0.98,1.52,1
15235,0.99,1.52,1
15236,1.0,1.52,1
15237,0.98,1.52,1
15238,1.0,1.52,1
15239,1.0,1.52,1
15240,0.97,1.52,1
15241,0.99,1.52,1
15242,0.99,1.52,1
15243,1.0,1.52,1
15244,0.98,1.52,1
15245,0.99,1.52,1
15246,0.99,1.52,1
15247,1.0,1.52,1
15248,0.96,1.52,1
15249,0.98,1.52,1
15250,1.0,1.52,1
15251,0.99,1.52,1
15252,0.99,1.52,1
15253,0.97,1.52,1
15254,1.0,1.52,1
15255,0.98,1.52,1
15256,1.0,1.52,1
15257,0.99,1.52,1
15258,0.99,1.52,1
15259,1.0,1.52,1
15260,1.0,1.52,1
15261,1.0,1.52,1
15262,1.0,1.52,1
15263,0.99,1.52,1
15264,0.99,1.52,1
15265,1.0,1.52,1
15266,0.97,1.52,1
15267,1.0,1.52,1
15268,0.97,1.52,1
15269,0.99,1.52,1
15270,1.0,1.52,1
15271,1.0,1.52,1
15272,0.99,1.52,1
15273,0.98,1.52,1
15274,1.0,1.52,1
15275,0.97,1.52,1
15276,1.0,1.52,1
15277,1.0,1.52,1
15278,0.99,1.52,1
15279,0.99,1.52,1
15280,0.99,1.52,1
15281,0.97,1.52,1
15282,1.0,1.52,1
15283,0.99,1.52,1
15284,1.0,1.52,1
15285,0.96,1.52,1
15286,1.0,1.52,1
15287,1.0,1.52,1
15288,0.97,1.52,1
15289,0.99,1.52,1
15290,0.98,1.52,1
15291,1.0,1.52,1
15292,0.99,1.52,1
15293,0.99,1.52,1
15294,0.99,1.52,1
15295,0.99,1.52,1
15296,1.0,1.52,1
15297,1.0,1.52,1
15298,0.99,1.52,1
15299,0.98,1.52,1
15300,1.0,1.53,1
15301,0.97,1.53,1
15302,1.0,1.53,1
15303,0.97,1.53,1
15304,1.0,1.53,1
15305,1.0,1.53,1
15306,0.97,1.53,1
15307,0.99,1.53,1
15308,1.0,1.53,1
15309,0.99,1.53,1
15310,1.0,1.53,1
15311,0.98,1.53,1
15312,0.96,1.53,1
15313,1.0,1.53,1
15314,0.98,1.53,1
15315,1.0,1.53,1
15316,0.99,1.53,1
15317,0.99,1.53,1
15318,0.98,1.53,1
15319,1.0,1.53,1
15320,0.99,1.53,1
15321,0.99,1.53,1
15322,0.98,1.53,1
15323,1.0,1.53,1
15324,0.99,1.53,1
15325,1.0,1.53,1
15326,1.0,1.53,1
15327,0.99,1.53,1
15328,1.0,1.53,1
15329,1.0,1.53,1
15330,0.99,1.53,1
15331,0.99,1.53,1
15332,0.99,1.53,1
15333,0.99,1.53,1
15334,0.98,1.53,1
15335,0.98,1.53,1
15336,0.99,1.53,1
15337,1.0,1.53,1
15338,1.0,1.53,1
15339,0.99,1.53,1
15340,1.0,1.53,1
15341,0.99,1.53,1
15342,0.99,1.53,1
15343,0.99,1.53,1
15344,1.0,1.53,1
15345,1.0,1.53,1
15346,0.99,1.53,1
15347,0.99,1.53,1
15348,1.0,1.53,1
15349,1.0,1.53,1
15350,0.97,1.53,1
15351,1.0,1.53,1
15352,1.0,1.53,1
15353,0.98,1.53,1
15354,1.0,1.53,1
15355,1.0,1.53,1
15356,0.98,1.53,1
15357,0.98,1.53,1
15358,1.0,1.53,1
15359,1.0,1.53,1
15360,0.99,1.53,1
15361,0.99,1.53,1
15362,0.99,1.53,1
15363,0.99,1.53,1
15364,0.99,1.53,1
15365,1.0,1.53,1
15366,1.0,1.53,1
15367,0.99,1.53,1
15368,1.0,1.53,1
15369,0.98,1.53,1
15370,1.0,1.53,1
15371,0.98,1.53,1
15372,1.0,1.53,1
15373,0.99,1.53,1
15374,0.98,1.53,1
15375,0.98,1.53,1
15376,1.0,1.53,1
15377,1.0,1.53,1
15378,1.0,1.53,1
15379,1.0,1.53,1
15380,0.98,1.53,1
15381,1.0,1.53,1
15382,1.0,1.53,1
15383,0.99,1.53,1
15384,0.99,1.53,1
15385,0.99,1.53,1
15386,0.96,1.53,1
15387,1.0,1.53,1
15388,0.99,1.53,1
15389,1.0,1.53,1
15390,0.99,1.53,1
15391,1.0,1.53,1
15392,1.0,1.53,1
15393,0.98,1.53,1
15394,1.0,1.53,1
15395,0.99,1.53,1
15396,0.99,1.53,1
15397,0.98,1.53,1
15398,1.0,1.53,1
15399,1.0,1.53,1
15400,0.99,1.54,1
15401,0.99,1.54,1
15402,1.0,1.54,1
15403,1.0,1.54,1
15404,1.0,1.54,1
15405,0.98,1.54,1
15406,0.98,1.54,1
15407,0.98,1.54,1
15408,1.0,1.54,1
15409,1.0,1.54,1
15410,0.97,1.54,1
15411,0.98,1.54,1
15412,0.98,1.54,1
15413,0.99,1.54,1
15414,1.0,1.54,1
15415,1.0,1.54,1
15416,0.99,1.54,1
15417,1.0,1.54,1
15418,1.0,1.54,1
15419,0.99,1.54,1
15420,0.98,1.54,1
15421,1.0,1.54,1
15422,0.99,1.54,1
15423,1.0,1.54,1
15424,0.98,1.54,1
15425,0.98,1.54,1
15426,1.0,1.54,1
15427,0.99,1.54,1
15428,1.0,1.54,1
15429,1.0,1.54,1
15430,1.0,1.54,1
15431,0.99,1.54,1
15432,0.99,1.54,1
15433,0.98,1.54,1
15434,1.0,1.54,1
15435,1.0,1.54,1
15436,0.98,1.54,1
15437,0.98,1.54,1
15438,1.0,1.54,1
15439,1.0,1.54,1
15440,0.99,1.54,1
15441,0.98,1.54,1
15442,0.99,1.54,1
15443,0.98,1.54,1
15444,0.99,1.54,1
15445,1.0,1.54,1
15446,1.0,1.54,1
15447,1.0,1.54,1
15448,0.99,1.54,1
15449,1.0,1.54,1
15450,0.99,1.54,1
15451,0.98,1.54,1
15452,1.0,1.54,1
15453,0.99,1.54,1
15454,1.0,1.54,1
15455,1.0,1.54,1
15456,1.0,1.54,1
15457,1.0,1.54,1
15458,1.0,1.54,1
15459,1.0,1.54,1
15460,0.99,1.54,1
15461,0.99,1.54,1
15462,1.0,1.54,1
15463,0.98,1.54,1
15464,1.0,1.54,1
15465,0.99,1.54,1
15466,1.0,1.54,1
15467,1.0,1.54,1
15468,1.0,1.54,1
15469,0.98,1.54,1
15470,0.99,1.54,1
15471,1.0,1.54,1
15472,0.98,1.54,1
15473,0.99,1.54,1
15474,0.98,1.54,1
15475,0.99,1.54,1
15476,1.0,1.54,1
15477,0.97,1.54,1
15478,0.98,1.54,1
15479,0.99,1.54,1
15480,1.0,1.54,1
15481,0.99,1.54,1
15482,0.99,1.54,1
15483,0.99,1.54,1
15484,1.0,1.54,1
15485,0.98,1.54,1
15486,0.95,1.54,1
15487,1.0,1.54,1
15488,0.99,1.54,1
15489,0.97,1.54,1
15490,0.99,1.54,1
15491,1.0,1.54,1
15492,0.98,1.54,1
15493,0.99,1.54,1
15494,1.0,1.54,1
15495,0.99,1.54,1
15496,0.97,1.54,1
15497,0.99,1.54,1
15498,0.99,1.54,1
15499,1.0,1.54,1
15500,1.0,1.55,1
15501,0.99,1.55,1
15502,0.97,1.55,1
15503,0.98,1.55,1
15504,0.98,1.55,1
15505,0.98,1.55,1
15506,0.99,1.55,1
15507,1.0,1.55,1
15508,1.0,1.55,1
15509,0.99,1.55,1
15510,0.98,1.55,1
15511,0.99,1.55,1
15512,1.0,1.55,1
15513,1.0,1.55,1
15514,0.98,1.55,1
15515,0.99,1.55,1
15516,0.98,1.55,1
15517,1.0,1.55,1
15518,0.99,1.55,1
15519,0.99,1.55,1
15520,0.99,1.55,1
15521,0.99,1.55,1
15522,0.99,1.55,1
15523,1.0,1.55,1
15524,1.0,1.55,1
15525,0.99,1.55,1
15526,1.0,1.55,1
15527,1.0,1.55,1
15528,1.0,1.55,1
15529,0.99,1.55,1
15530,0.99,1.55,1
15531,1.0,1.55,1
15532,0.99,1.55,1
15533,1.0,1.55,1
15534,0.99,1.55,1
15535,1.0,1.55,1
15536,0.99,1.55,1
15537,0.99,1.55,1
15538,0.99,1.55,1
15539,1.0,1.55,1
15540,0.99,1.55,1
15541,1.0,1.55,1
15542,1.0,1.55,1
15543,0.98,1.55,1
15544,1.0,1.55,1
15545,0.98,1.55,1
15546,1.0,1.55,1
15547,0.98,1.55,1
15548,0.98,1.55,1
15549,1.0,1.55,1
15550,1.0,1.55,1
15551,0.99,1.55,1
15552,0.99,1.55,1
15553,0.99,1.55,1
15554,1.0,1.55,1
15555,1.0,1.55,1
15556,0.99,1.55,1
15557,0.99,1.55,1
15558,0.99,1.55,1
15559,1.0,1.55,1
15560,0.98,1.55,1
15561,1.0,1.55,1
15562,0.97,1.55,1
15563,1.0,1.55,1
15564,1.0,1.55,1
15565,1.0,1.55,1
15566,1.0,1.55,1
15567,1.0,1.55,1
15568,0.99,1.55,1
15569,0.99,1.55,1
15570,0.99,1.55,1
15571,0.98,1.55,1
15572,0.99,1.55,1
15573,0.98,1.55,1
15574,0.99,1.55,1
15575,1.0,1.55,1
15576,1.0,1.55,1
15577,0.99,1.55,1
15578,1.0,1.55,1
15579,1.0,1.55,1
15580,0.99,1.55,1
15581,1.0,1.55,1
15582,0.98,1.55,1
15583,0.99,1.55,1
15584,1.0,1.55,1
15585,0.99,1.55,1
15586,1.0,1.55,1
15587,1.0,1.55,1
15588,0.99,1.55,1
15589,1.0,1.55,1
15590,1.0,1.55,1
15591,0.97,1.55,1
15592,0.99,1.55,1
15593,0.99,1.55,1
15594,0.99,1.55,1
15595,1.0,1.55,1
15596,1.0,1.55,1
15597,1.0,1.55,1
15598,1.0,1.55,1
15599,1.0,1.55,1
15600,0.99,1.56,1
15601,1.0,1.56,1
15602,0.98,1.56,1
15603,1.0,1.56,1
15604,0.99,1.56,1
15605,0.99,1.56,1
15606,0.99,1.56,1
15607,0.98,1.56,1
15608,0.98,1.56,1
15609,1.0,1.56,1
15610,1.0,1.56,1
15611,1.0,1.56,1
15612,0.99,1.56,1
15613,1.0,1.56,1
15614,0.99,1.56,1
15615,1.0,1.56,1
15616,1.0,1.56,1
15617,0.98,1.56,1
15618,1.0,1.56,1
15619,0.99,1.56,1
15620,0.98,1.56,1
15621,0.99,1.56,1
15622,0.99,1.56,1
15623,1.0,1.56,1
15624,1.0,1.56,1
15625,1.0,1.56,1
15626,1.0,1.56,1
15627,1.0,1.56,1
15628,1.0,1.56,1
15629,0.99,1.56,1
15630,1.0,1.56,1
15631,0.99,1.56,1
15632,1.0,1.56,1
15633,0.98,1.56,1
15634,1.0,1.56,1
15635,0.99,1.56,1
15636,0.99,1.56,1
15637,1.0,1.56,1
15638,1.0,1.56,1
15639,1.0,1.56,1
15640,1.0,1.56,1
15641,1.0,1.56,1
15642,1.0,1.56,1
15643,1.0,1.56,1
15644,0.99,1.56,1
15645,1.0,1.56,1
15646,0.98,1.56,1
15647,0.98,1.56,1
15648,0.99,1.56,1
15649,1.0,1.56,1
15650,0.98,1.56,1
15651,0.99,1.56,1
15652,1.0,1.56,1
15653,1.0,1.56,1
15654,0.98,1.56,1
15655,1.0,1.56,1
15656,0.99,1.56,1
15657,0.99,1.56,1
15658,0.98,1.56,1
15659,0.99,1.56,1
15660,0.99,1.56,1
15661,1.0,1.56,1
15662,0.99,1.56,1
15663,0.98,1.56,1
15664,1.0,1.56,1
15665,0.98,1.56,1
15666,0.97,1.56,1
15667,0.99,1.56,1
15668,0.99,1.56,1
15669,0.98,1.56,1
15670,1.0,1.56,1
15671,0.98,1.56,1
15672,0.98,1.56,1
15673,0.99,1.56,1
15674,0.99,1.56,1
15675,1.0,1.56,1
15676,0.98,1.56,1
15677,1.0,1.56,1
15678,1.0,1.56,1
15679,0.99,1.56,1
15680,1.0,1.56,1
15681,1.0,1.56,1
15682,0.99,1.56,1
15683,0.98,1.56,1
15684,0.96,1.56,1
15685,1.0,1.56,1
15686,0.99,1.56,1
15687,0.99,1.56,1
15688,1.0,1.56,1
15689,1.0,1.56,1
15690,0.99,1.56,1
15691,1.0,1.56,1
15692,1.0,1.56,1
15693,0.98,1.56,1
15694,0.99,1.56,1
15695,0.99,1.56,1
15696,1.0,1.56,1
15697,1.0,1.56,1
15698,0.99,1.56,1
15699,1.0,1.56,1
15700,1.0,1.57,1
15701,1.0,1.57,1
15702,1.0,1.57,1
15703,1.0,1.57,1
15704,1.0,1.57,1
15705,0.99,1.57,1
15706,1.0,1.57,1
15707,1.0,1.57,1
15708,0.98,1.57,1
15709,0.98,1.57,1
15710,0.99,1.57,1
15711,0.99,1.57,1
15712,1.0,1.57,1
15713,1.0,1.57,1
15714,0.99,1.57,1
15715,1.0,1.57,1
15716,1.0,1.57,1
15717,0.99,1.57,1
15718,0.99,1.57,1
15719,0.98,1.57,1
15720,1.0,1.57,1
15721,1.0,1.57,1
15722,0.99,1.57,1
15723,0.98,1.57,1
15724,1.0,1.57,1
15725,1.0,1.57,1
15726,1.0,1.57,1
15727,1.0,1.57,1
15728,1.0,1.57,1
15729,0.98,1.57,1
15730,0.99,1.57,1
15731,1.0,1.57,1
15732,1.0,1.57,1
15733,1.0,1.57,1
15734,0.99,1.57,1
15735,0.98,1.57,1
15736,1.0,1.57,1
15737,0.97,1.57,1
15738,0.99,1.57,1
15739,1.0,1.57,1
15740,1.0,1.57,1
15741,1.0,1.57,1
15742,0.99,1.57,1
15743,0.99,1.57,1
15744,1.0,1.57,1
15745,0.99,1.57,1
15746,1.0,1.57,1
15747,0.99,1.57,1
15748,0.98,1.57,1
15749,1.0,1.57,1
15750,1.0,1.57,1
15751,0.99,1.57,1
15752,0.99,1.57,1
15753,1.0,1.57,1
15754,1.0,1.57,1
15755,0.98,1.57,1
15756,1.0,1.57,1
15757,1.0,1.57,1
15758,0.97,1.57,1
15759,1.0,1.57,1
15760,0.99,1.57,1
15761,0.99,1.57,1
15762,1.0,1.57,1
15763,0.99,1.57,1
15764,1.0,1.57,1
15765,1.0,1.57,1
15766,0.99,1.57,1
15767,0.98,1.57,1
15768,1.0,1.57,1
15769,1.0,1.57,1
15770,0.98,1.57,1
15771,0.99,1.57,1
15772,1.0,1.57,1
15773,1.0,1.57,1
15774,0.99,1.57,1
15775,1.0,1.57,1
15776,0.98,1.57,1
15777,0.99,1.57,1
15778,1.0,1.57,1
15779,1.0,1.57,1
15780,0.99,1.57,1
15781,0.97,1.57,1
15782,0.98,1.57,1
15783,1.0,1.57,1
15784,0.99,1.57,1
15785,1.0,1.57,1
15786,1.0,1.57,1
15787,1.0,1.57,1
15788,1.0,1.57,1
15789,1.0,1.57,1
15790,1.0,1.57,1
15791,0.99,1.57,1
15792,0.98,1.57,1
15793,1.0,1.57,1
15794,0.99,1.57,1
15795,0.99,1.57,1
15796,1.0,1.57,1
15797,1.0,1.57,1
15798,0.99,1.57,1
15799,1.0,1.57,1
15800,1.0,1.58,1
15801,1.0,1.58,1
15802,1.0,1.58,1
15803,0.99,1.58,1
15804,1.0,1.58,1
15805,0.98,1.58,1
15806,1.0,1.58,1
15807,0.98,1.58,1
15808,1.0,1.58,1
15809,0.98,1.58,1
15810,0.99,1.58,1
15811,0.99,1.58,1
15812,1.0,1.58,1
15813,0.99,1.58,1
15814,0.99,1.58,1
15815,0.99,1.58,1
15816,1.0,1.58,1
15817,0.99,1.58,1
15818,0.99,1.58,1
15819,0.99,1.58,1
15820,1.0,1.58,1
15821,1.0,1.58,1
15822,0.99,1.58,1
15823,1.0,1.58,1
15824,0.98,1.58,1
15825,1.0,1.58,1
15826,0.99,1.58,1
15827,0.99,1.58,1
15828,1.0,1.58,1
15829,0.98,1.58,1
15830,1.0,1.58,1
15831,1.0,1.58,1
15832,0.99,1.58,1
15833,1.0,1.58,1
15834,1.0,1.58,1
15835,1.0,1.58,1
15836,0.99,1.58,1
15837,1.0,1.58,1
15838,0.98,1.58,1
15839,1.0,1.58,1
15840,0.99,1.58,1
15841,0.99,1.58,1
15842,1.0,1.58,1
15843,1.0,1.58,1
15844,1.0,1.58,1
15845,1.0,1.58,1
15846,1.0,1.58,1
15847,1.0,1.58,1
15848,0.99,1.58,1
15849,1.0,1.58,1
15850,1.0,1.58,1
15851,1.0,1.58,1
15852,1.0,1.58,1
15853,1.0,1.58,1
15854,0.99,1.58,1
15855,1.0,1.58,1
15856,0.98,1.58,1
15857,0.98,1.58,1
15858,1.0,1.58,1
15859,0.98,1.58,1
15860,0.99,1.58,1
15861,1.0,1.58,1
15862,1.0,1.58,1
15863,1.0,1.58,1
15864,1.0,1.58,1
15865,0.99,1.58,1
15866,1.0,1.58,1
15867,1.0,1.58,1
15868,1.0,1.58,1
15869,0.99,1.58,1
15870,1.0,1.58,1
15871,0.99,1.58,1
15872,1.0,1.58,1
15873,1.0,1.58,1
15874,1.0,1.58,1
15875,0.97,1.58,1
15876,1.0,1.58,1
15877,0.99,1.58,1
15878,0.97,1.58,1
15879,1.0,1.58,1
15880,1.0,1.58,1
15881,0.99,1.58,1
15882,1.0,1.58,1
15883,1.0,1.58,1
15884,1.0,1.58,1
15885,0.99,1.58,1
15886,0.98,1.58,1
15887,1.0,1.58,1
15888,1.0,1.58,1
15889,0.99,1.58,1
15890,0.99,1.58,1
15891,1.0,1.58,1
15892,0.99,1.58,1
15893,0.98,1.58,1
15894,0.99,1.58,1
15895,1.0,1.58,1
15896,0.98,1.58,1
15897,1.0,1.58,1
15898,0.99,1.58,1
15899,0.99,1.58,1
15900,0.99,1.59,1
15901,1.0,1.59,1
15902,0.99,1.59,1
15903,0.98,1.59,1
15904,0.99,1.59,1
15905,0.99,1.59,1
15906,0.99,1.59,1
15907,1.0,1.59,1
15908,0.99,1.59,1
15909,0.99,1.59,1
15910,0.99,1.59,1
15911,0.99,1.59,1
15912,1.0,1.59,1
15913,0.98,1.59,1
15914,0.99,1.59,1
15915,0.99,1.59,1
15916,0.99,1.59,1
15917,1.0,1.59,1
15918,1.0,1.59,1
15919,0.99,1.59,1
15920,0.99,1.59,1
15921,1.0,1.59,1
15922,0.99,1.59,1
15923,1.0,1.59,1
15924,0.99,1.59,1
15925,0.99,1.59,1
15926,0.98,1.59,1
15927,1.0,1.59,1
15928,0.99,1.59,1
15929,0.99,1.59,1
15930,0.99,1.59,1
15931,0.99,1.59,1
15932,1.0,1.59,1
15933,0.99,1.59,1
15934,0.99,1.59,1
15935,1.0,1.59,1
15936,0.99,1.59,1
15937,0.99,1.59,1
15938,1.0,1.59,1
15939,0.99,1.59,1
15940,0.99,1.59,1
15941,1.0,1.59,1
15942,1.0,1.59,1
15943,1.0,1.59,1
15944,0.99,1.59,1
15945,0.99,1.59,1
15946,1.0,1.59,1
15947,0.99,1.59,1
15948,1.0,1.59,1
15949,1.0,1.59,1
15950,1.0,1.59,1
15951,0.99,1.59,1
15952,0.99,1.59,1
15953,1.0,1.59,1
15954,1.0,1.59,1
15955,0.99,1.59,1
15956,0.99,1.59,1
15957,1.0,1.59,1
15958,1.0,1.59,1
15959,0.99,1.59,1
15960,0.99,1.59,1
15961,1.0,1.59,1
15962,1.0,1.59,1
15963,0.99,1.59,1
15964,0.99,1.59,1
15965,0.99,1.59,1
15966,1.0,1.59,1
15967,0.99,1.59,1
15968,1.0,1.59,1
15969,1.0,1.59,1
15970,1.0,1.59,1
15971,1.0,1.59,1
15972,1.0,1.59,1
15973,0.99,1.59,1
15974,1.0,1.59,1
15975,1.0,1.59,1
15976,0.99,1.59,1
15977,0.99,1.59,1
15978,1.0,1.59,1
15979,1.0,1.59,1
15980,0.99,1.59,1
15981,1.0,1.59,1
15982,1.0,1.59,1
15983,1.0,1.59,1
15984,0.99,1.59,1
15985,0.98,1.59,1
15986,1.0,1.59,1
15987,0.98,1.59,1
15988,0.98,1.59,1
15989,0.99,1.59,1
15990,0.99,1.59,1
15991,0.99,1.59,1
15992,1.0,1.59,1
15993,0.99,1.59,1
15994,1.0,1.59,1
15995,0.99,1.59,1
15996,1.0,1.59,1
15997,1.0,1.59,1
15998,1.0,1.59,1
15999,0.98,1.59,1
16000,0.99,1.6,1
16001,0.98,1.6,1
16002,0.99,1.6,1
16003,1.0,1.6,1
16004,0.97,1.6,1
16005,0.99,1.6,1
16006,1.0,1.6,1
16007,1.0,1.6,1
16008,0.98,1.6,1
16009,0.99,1.6,1
16010,1.0,1.6,1
16011,1.0,1.6,1
16012,1.0,1.6,1
16013,0.98,1.6,1
16014,1.0,1.6,1
16015,1.0,1.6,1
16016,1.0,1.6,1
16017,0.99,1.6,1
16018,1.0,1.6,1
16019,1.0,1.6,1
16020,1.0,1.6,1
16021,0.99,1.6,1
16022,0.98,1.6,1
16023,0.99,1.6,1
16024,0.99,1.6,1
16025,1.0,1.6,1
16026,1.0,1.6,1
16027,0.99,1.6,1
16028,0.99,1.6,1
16029,1.0,1.6,1
16030,0.99,1.6,1
16031,0.99,1.6,1
16032,1.0,1.6,1
16033,0.99,1.6,1
16034,0.98,1.6,1
16035,1.0,1.6,1
16036,0.99,1.6,1
16037,1.0,1.6,1
16038,0.99,1.6,1
16039,0.99,1.6,1
16040,0.98,1.6,1
16041,0.98,1.6,1
16042,1.0,1.6,1
16043,1.0,1.6,1
16044,1.0,1.6,1
16045,0.99,1.6,1
16046,0.99,1.6,1
16047,0.99,1.6,1
16048,0.99,1.6,1
16049,0.99,1.6,1
16050,1.0,1.6,1
16051,1.0,1.6,1
16052,0.99,1.6,1
16053,1.0,1.6,1
16054,0.99,1.6,1
16055,0.99,1.6,1
16056,1.0,1.6,1
16057,1.0,1.6,1
16058,0.99,1.6,1
16059,0.99,1.6,1
16060,0.99,1.6,1
16061,1.0,1.6,1
16062,1.0,1.6,1
16063,0.99,1.6,1
16064,0.99,1.6,1
16065,0.99,1.6,1
16066,1.0,1.6,1
16067,1.0,1.6,1
16068,0.98,1.6,1
16069,1.0,1.6,1
16070,1.0,1.6,1
16071,1.0,1.6,1
16072,0.99,1.6,1
16073,1.0,1.6,1
16074,0.98,1.6,1
16075,0.98,1.6,1
16076,0.99,1.6,1
16077,1.0,1.6,1
16078,1.0,1.6,1
16079,0.99,1.6,1
16080,1.0,1.6,1
16081,0.97,1.6,1
16082,1.0,1.6,1
16083,0.99,1.6,1
16084,0.96,1.6,1
16085,0.99,1.6,1
16086,0.99,1.6,1
16087,0.99,1.6,1
16088,1.0,1.6,1
16089,1.0,1.6,1
16090,0.99,1.6,1
16091,1.0,1.6,1
16092,0.99,1.6,1
16093,0.99,1.6,1
16094,0.99,1.6,1
16095,1.0,1.6,1
16096,0.99,1.6,1
16097,1.0,1.6,1
16098,1.0,1.6,1
16099,0.99,1.6,1
16100,1.0,1.61,1
16101,0.98,1.61,1
16102,1.0,1.61,1
16103,0.99,1.61,1
16104,0.98,1.61,1
16105,0.99,1.61,1
16106,1.0,1.61,1
16107,1.0,1.61,1
16108,1.0,1.61,1
16109,0.99,1.61,1
16110,1.0,1.61,1
16111,1.0,1.61,1
